top1_role,top1_prob,top1_domain,top3
Cloud Security Engineer,0.947512,Cybersecurity,"[('Cloud Security Engineer', 0.947512), ('Cybersecurity Engineer', 0.020283), ('Security Operations Engineer', 0.015771)]"
Test Architect,0.804918,Quality Assurance & Testing,"[('Test Architect', 0.804918), ('Performance Test Engineer', 0.14611), ('Automation Test Engineer', 0.025234)]"
QA Engineer,0.773219,Quality Assurance & Testing,"[('QA Engineer', 0.773219), ('Automation Test Engineer', 0.152229), ('Performance Test Engineer', 0.054517)]"
Analytics Engineer,0.777121,Data & Artificial Intelligence,"[('Analytics Engineer', 0.777121), ('Data Engineer', 0.142096), ('Data Scientist', 0.022946)]"
Frontend Engineer,0.327682,Software Engineering,"[('Frontend Engineer', 0.327682), ('Game Developer', 0.281514), ('Application Support Engineer', 0.190912)]"
Solutions Architect,0.975851,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.975851), ('Cloud Architect', 0.008816), ('Site Reliability Engineer', 0.004223)]"
Site Reliability Engineer,0.89207,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.89207), ('Platform Engineer', 0.043663), ('DevOps Engineer', 0.016303)]"
Cybersecurity Engineer,0.884887,Cybersecurity,"[('Cybersecurity Engineer', 0.884887), ('Security Operations Engineer', 0.03758), ('Cloud Security Engineer', 0.033602)]"
Penetration Tester,0.974776,Cybersecurity,"[('Penetration Tester', 0.974776), ('Cybersecurity Engineer', 0.013457), ('Security Analyst', 0.002928)]"
UX Designer,0.752004,UI/UX & Product,"[('UX Designer', 0.752004), ('UI Designer', 0.215486), ('Product Analyst', 0.013215)]"
Penetration Tester,0.989469,Cybersecurity,"[('Penetration Tester', 0.989469), ('Cybersecurity Engineer', 0.004789), ('Security Analyst', 0.001142)]"
Frontend Engineer,0.812825,Software Engineering,"[('Frontend Engineer', 0.812825), ('Full-Stack Developer', 0.126631), ('Game Developer', 0.029476)]"
Test Architect,0.593118,Quality Assurance & Testing,"[('Test Architect', 0.593118), ('Performance Test Engineer', 0.316079), ('Automation Test Engineer', 0.048562)]"
Full-Stack Developer,0.881941,Software Engineering,"[('Full-Stack Developer', 0.881941), ('Frontend Engineer', 0.052472), ('Game Developer', 0.018624)]"
SOC Analyst,0.761236,Cybersecurity,"[('SOC Analyst', 0.761236), ('Security Operations Engineer', 0.116499), ('Security Analyst', 0.092001)]"
Penetration Tester,0.989459,Cybersecurity,"[('Penetration Tester', 0.989459), ('Cybersecurity Engineer', 0.004793), ('Security Analyst', 0.001143)]"
Database Administrator,0.987858,Systems & Infrastructure,"[('Database Administrator', 0.987858), ('Embedded Systems Engineer', 0.003327), ('MLOps Engineer', 0.000668)]"
Platform Engineer,0.652287,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.652287), ('Cloud Architect', 0.179313), ('Site Reliability Engineer', 0.078651)]"
Test Architect,0.482959,Quality Assurance & Testing,"[('Test Architect', 0.482959), ('Performance Test Engineer', 0.413066), ('Automation Test Engineer', 0.054346)]"
Full-Stack Developer,0.631168,Software Engineering,"[('Full-Stack Developer', 0.631168), ('Backend Engineer', 0.234522), ('API Engineer', 0.049614)]"
MLOps Engineer,0.982427,Data & Artificial Intelligence,"[('MLOps Engineer', 0.982427), ('Machine Learning Engineer', 0.006658), ('Data Scientist', 0.001496)]"
API Engineer,0.867794,Software Engineering,"[('API Engineer', 0.867794), ('Backend Engineer', 0.104285), ('Full-Stack Developer', 0.00758)]"
Database Administrator,0.993129,Systems & Infrastructure,"[('Database Administrator', 0.993129), ('Embedded Systems Engineer', 0.001413), ('MLOps Engineer', 0.000451)]"
BI Analyst,0.661976,Data & Artificial Intelligence,"[('BI Analyst', 0.661976), ('Data Scientist', 0.12312), ('Analytics Engineer', 0.078193)]"
Security Analyst,0.743906,Cybersecurity,"[('Security Analyst', 0.743906), ('Cybersecurity Engineer', 0.126151), ('Security Operations Engineer', 0.055684)]"
Analytics Engineer,0.866175,Data & Artificial Intelligence,"[('Analytics Engineer', 0.866175), ('Data Engineer', 0.067375), ('Data Scientist', 0.020678)]"
Associate Product Manager,0.929622,UI/UX & Product,"[('Associate Product Manager', 0.929622), ('Product Analyst', 0.033067), ('UX Designer', 0.018478)]"
Systems Software Engineer,0.953322,Software Engineering,"[('Systems Software Engineer', 0.953322), ('Game Developer', 0.011692), ('Backend Engineer', 0.010434)]"
Penetration Tester,0.903122,Cybersecurity,"[('Penetration Tester', 0.903122), ('Cybersecurity Engineer', 0.062035), ('Security Analyst', 0.01036)]"
Test Architect,0.662033,Quality Assurance & Testing,"[('Test Architect', 0.662033), ('Performance Test Engineer', 0.269349), ('Automation Test Engineer', 0.03259)]"
Backend Engineer,0.323921,Software Engineering,"[('Backend Engineer', 0.323921), ('API Engineer', 0.176212), ('Full-Stack Developer', 0.173142)]"
Data Scientist,0.863635,Data & Artificial Intelligence,"[('Data Scientist', 0.863635), ('AI Engineer', 0.076167), ('Analytics Engineer', 0.019822)]"
BI Analyst,0.46713,Data & Artificial Intelligence,"[('BI Analyst', 0.46713), ('Data Analyst', 0.406351), ('Analytics Engineer', 0.069184)]"
Infrastructure Engineer,0.789994,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.789994), ('Cloud Engineer', 0.105981), ('DevOps Engineer', 0.047411)]"
Performance Test Engineer,0.768928,Quality Assurance & Testing,"[('Performance Test Engineer', 0.768928), ('Test Architect', 0.122983), ('Automation Test Engineer', 0.053868)]"
UX Designer,0.763357,UI/UX & Product,"[('UX Designer', 0.763357), ('UI Designer', 0.148434), ('Associate Product Manager', 0.044226)]"
MLOps Engineer,0.970546,Data & Artificial Intelligence,"[('MLOps Engineer', 0.970546), ('Machine Learning Engineer', 0.010826), ('Data Scientist', 0.003618)]"
Analytics Engineer,0.877926,Data & Artificial Intelligence,"[('Analytics Engineer', 0.877926), ('Data Engineer', 0.059093), ('Data Scientist', 0.020757)]"
Product Analyst,0.946535,UI/UX & Product,"[('Product Analyst', 0.946535), ('Associate Product Manager', 0.032378), ('UX Designer', 0.012421)]"
Automation Test Engineer,0.715176,Quality Assurance & Testing,"[('Automation Test Engineer', 0.715176), ('QA Engineer', 0.215479), ('Performance Test Engineer', 0.042407)]"
Game Developer,0.869744,Software Engineering,"[('Game Developer', 0.869744), ('Full-Stack Developer', 0.032309), ('Backend Engineer', 0.02025)]"
Database Administrator,0.966882,Systems & Infrastructure,"[('Database Administrator', 0.966882), ('Embedded Systems Engineer', 0.004269), ('MLOps Engineer', 0.002849)]"
Full-Stack Developer,0.853804,Software Engineering,"[('Full-Stack Developer', 0.853804), ('Frontend Engineer', 0.075617), ('Game Developer', 0.024145)]"
MLOps Engineer,0.982446,Data & Artificial Intelligence,"[('MLOps Engineer', 0.982446), ('Machine Learning Engineer', 0.006652), ('Data Scientist', 0.001493)]"
Systems Software Engineer,0.9644,Software Engineering,"[('Systems Software Engineer', 0.9644), ('Game Developer', 0.008671), ('Backend Engineer', 0.008629)]"
API Engineer,0.516729,Software Engineering,"[('API Engineer', 0.516729), ('Backend Engineer', 0.432128), ('Full-Stack Developer', 0.017688)]"
Database Administrator,0.993119,Systems & Infrastructure,"[('Database Administrator', 0.993119), ('Embedded Systems Engineer', 0.001414), ('MLOps Engineer', 0.000452)]"
Performance Test Engineer,0.844092,Quality Assurance & Testing,"[('Performance Test Engineer', 0.844092), ('Test Architect', 0.069772), ('Automation Test Engineer', 0.039356)]"
Cybersecurity Engineer,0.883251,Cybersecurity,"[('Cybersecurity Engineer', 0.883251), ('Security Operations Engineer', 0.042569), ('Cloud Security Engineer', 0.033206)]"
Analytics Engineer,0.667397,Data & Artificial Intelligence,"[('Analytics Engineer', 0.667397), ('Data Engineer', 0.094131), ('Data Scientist', 0.093048)]"
GRC Analyst,0.993357,Cybersecurity,"[('GRC Analyst', 0.993357), ('Security Analyst', 0.000475), ('Data Analyst', 0.000369)]"
MLOps Engineer,0.884855,Data & Artificial Intelligence,"[('MLOps Engineer', 0.884855), ('Machine Learning Engineer', 0.06093), ('Data Scientist', 0.015036)]"
Security Analyst,0.907235,Cybersecurity,"[('Security Analyst', 0.907235), ('SOC Analyst', 0.032824), ('Security Operations Engineer', 0.03215)]"
Associate Product Manager,0.939153,UI/UX & Product,"[('Associate Product Manager', 0.939153), ('Product Analyst', 0.031707), ('UX Designer', 0.014513)]"
Product Analyst,0.419486,UI/UX & Product,"[('Product Analyst', 0.419486), ('UX Designer', 0.236948), ('Associate Product Manager', 0.187807)]"
UI Designer,0.87165,UI/UX & Product,"[('UI Designer', 0.87165), ('UX Designer', 0.112878), ('Associate Product Manager', 0.00434)]"
DevOps Engineer,0.781445,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.781445), ('Platform Engineer', 0.070154), ('Cloud Engineer', 0.057187)]"
Security Analyst,0.409132,Cybersecurity,"[('Security Analyst', 0.409132), ('Penetration Tester', 0.331392), ('Cybersecurity Engineer', 0.112899)]"
SOC Analyst,0.922014,Cybersecurity,"[('SOC Analyst', 0.922014), ('Security Analyst', 0.042105), ('Security Operations Engineer', 0.026425)]"
Embedded Systems Engineer,0.993279,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993279), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Test Architect,0.878167,Quality Assurance & Testing,"[('Test Architect', 0.878167), ('Performance Test Engineer', 0.0813), ('Automation Test Engineer', 0.020053)]"
QA Engineer,0.787148,Quality Assurance & Testing,"[('QA Engineer', 0.787148), ('Automation Test Engineer', 0.143271), ('Performance Test Engineer', 0.050664)]"
MLOps Engineer,0.982167,Data & Artificial Intelligence,"[('MLOps Engineer', 0.982167), ('Machine Learning Engineer', 0.006781), ('Data Scientist', 0.001519)]"
Security Operations Engineer,0.479126,Cybersecurity,"[('Security Operations Engineer', 0.479126), ('Security Analyst', 0.321451), ('SOC Analyst', 0.082234)]"
Embedded Systems Engineer,0.993186,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993186), ('Systems Software Engineer', 0.000297), ('Analytics Engineer', 0.00024)]"
Data Scientist,0.844755,Data & Artificial Intelligence,"[('Data Scientist', 0.844755), ('AI Engineer', 0.088521), ('Analytics Engineer', 0.020281)]"
Security Analyst,0.360337,Cybersecurity,"[('Security Analyst', 0.360337), ('Cybersecurity Engineer', 0.285961), ('Security Operations Engineer', 0.24128)]"
MLOps Engineer,0.945778,Data & Artificial Intelligence,"[('MLOps Engineer', 0.945778), ('Machine Learning Engineer', 0.023579), ('Data Scientist', 0.006148)]"
Cloud Architect,0.833226,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.833226), ('Platform Engineer', 0.055011), ('Site Reliability Engineer', 0.054879)]"
Infrastructure Engineer,0.786104,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.786104), ('Cloud Engineer', 0.072811), ('Platform Engineer', 0.047305)]"
Test Architect,0.519034,Quality Assurance & Testing,"[('Test Architect', 0.519034), ('Performance Test Engineer', 0.267003), ('QA Engineer', 0.099039)]"
Frontend Engineer,0.928814,Software Engineering,"[('Frontend Engineer', 0.928814), ('Full-Stack Developer', 0.046018), ('Game Developer', 0.01003)]"
Solutions Architect,0.976056,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.976056), ('Cloud Architect', 0.008723), ('Site Reliability Engineer', 0.00412)]"
Security Operations Engineer,0.670127,Cybersecurity,"[('Security Operations Engineer', 0.670127), ('Cybersecurity Engineer', 0.188832), ('Security Analyst', 0.054823)]"
API Engineer,0.731661,Software Engineering,"[('API Engineer', 0.731661), ('Backend Engineer', 0.226448), ('Full-Stack Developer', 0.015351)]"
Platform Engineer,0.864168,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.864168), ('Site Reliability Engineer', 0.038153), ('Cloud Architect', 0.027495)]"
UX Designer,0.369647,UI/UX & Product,"[('UX Designer', 0.369647), ('Associate Product Manager', 0.291833), ('Product Analyst', 0.195763)]"
QA Engineer,0.594799,Quality Assurance & Testing,"[('QA Engineer', 0.594799), ('Automation Test Engineer', 0.242552), ('Performance Test Engineer', 0.121343)]"
Solutions Architect,0.728483,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.728483), ('Infrastructure Engineer', 0.065478), ('Site Reliability Engineer', 0.057826)]"
Systems Software Engineer,0.906878,Software Engineering,"[('Systems Software Engineer', 0.906878), ('Game Developer', 0.028048), ('Backend Engineer', 0.019912)]"
Performance Test Engineer,0.490367,Quality Assurance & Testing,"[('Performance Test Engineer', 0.490367), ('Automation Test Engineer', 0.207914), ('QA Engineer', 0.156147)]"
Data Analyst,0.497312,Data & Artificial Intelligence,"[('Data Analyst', 0.497312), ('BI Analyst', 0.396943), ('Analytics Engineer', 0.057772)]"
Cybersecurity Engineer,0.882338,Cybersecurity,"[('Cybersecurity Engineer', 0.882338), ('Security Operations Engineer', 0.039873), ('Cloud Security Engineer', 0.035706)]"
Data Engineer,0.56833,Data & Artificial Intelligence,"[('Data Engineer', 0.56833), ('Analytics Engineer', 0.359914), ('BI Analyst', 0.011189)]"
AI Engineer,0.806864,Data & Artificial Intelligence,"[('AI Engineer', 0.806864), ('Data Scientist', 0.107924), ('Machine Learning Engineer', 0.069444)]"
Cloud Engineer,0.545476,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.545476), ('Infrastructure Engineer', 0.219741), ('Site Reliability Engineer', 0.073027)]"
MLOps Engineer,0.808773,Data & Artificial Intelligence,"[('MLOps Engineer', 0.808773), ('Machine Learning Engineer', 0.114402), ('Data Scientist', 0.018354)]"
Application Support Engineer,0.645015,Software Engineering,"[('Application Support Engineer', 0.645015), ('Systems Software Engineer', 0.235685), ('Backend Engineer', 0.033527)]"
DevOps Engineer,0.423145,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.423145), ('Site Reliability Engineer', 0.209821), ('Platform Engineer', 0.176203)]"
Solutions Architect,0.977103,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.977103), ('Cloud Architect', 0.008372), ('Site Reliability Engineer', 0.003933)]"
Security Operations Engineer,0.473645,Cybersecurity,"[('Security Operations Engineer', 0.473645), ('SOC Analyst', 0.274528), ('Security Analyst', 0.143318)]"
Associate Product Manager,0.941234,UI/UX & Product,"[('Associate Product Manager', 0.941234), ('Product Analyst', 0.030206), ('UX Designer', 0.014273)]"
QA Engineer,0.314184,Quality Assurance & Testing,"[('QA Engineer', 0.314184), ('Automation Test Engineer', 0.273245), ('Performance Test Engineer', 0.234155)]"
Cloud Security Engineer,0.94021,Cybersecurity,"[('Cloud Security Engineer', 0.94021), ('Cybersecurity Engineer', 0.022708), ('Security Operations Engineer', 0.018899)]"
MLOps Engineer,0.980686,Data & Artificial Intelligence,"[('MLOps Engineer', 0.980686), ('Machine Learning Engineer', 0.007283), ('Data Scientist', 0.001602)]"
Platform Engineer,0.778583,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.778583), ('Site Reliability Engineer', 0.089307), ('DevOps Engineer', 0.043183)]"
Penetration Tester,0.979239,Cybersecurity,"[('Penetration Tester', 0.979239), ('Cybersecurity Engineer', 0.010994), ('Security Analyst', 0.0022)]"
Site Reliability Engineer,0.274491,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.274491), ('Platform Engineer', 0.187464), ('DevOps Engineer', 0.159978)]"
Test Architect,0.564737,Quality Assurance & Testing,"[('Test Architect', 0.564737), ('Performance Test Engineer', 0.254866), ('QA Engineer', 0.085656)]"
AI Engineer,0.638902,Data & Artificial Intelligence,"[('AI Engineer', 0.638902), ('Data Scientist', 0.194364), ('Machine Learning Engineer', 0.138402)]"
Data Analyst,0.96686,Data & Artificial Intelligence,"[('Data Analyst', 0.96686), ('Analytics Engineer', 0.011532), ('BI Analyst', 0.011099)]"
QA Engineer,0.734913,Quality Assurance & Testing,"[('QA Engineer', 0.734913), ('Automation Test Engineer', 0.188668), ('Performance Test Engineer', 0.058186)]"
MLOps Engineer,0.980826,Data & Artificial Intelligence,"[('MLOps Engineer', 0.980826), ('Machine Learning Engineer', 0.007034), ('Data Scientist', 0.001616)]"
MLOps Engineer,0.982466,Data & Artificial Intelligence,"[('MLOps Engineer', 0.982466), ('Machine Learning Engineer', 0.006645), ('Data Scientist', 0.001492)]"
Data Analyst,0.969718,Data & Artificial Intelligence,"[('Data Analyst', 0.969718), ('BI Analyst', 0.010295), ('Analytics Engineer', 0.010185)]"
Security Analyst,0.874447,Cybersecurity,"[('Security Analyst', 0.874447), ('Security Operations Engineer', 0.045603), ('SOC Analyst', 0.043222)]"
